Client_ID,Drop_Probability
1779,0.2868732103050008
54912,0.7990740639702515
51049,0.8907292137527294
44113,0.3546928380813107
42817,0.18813445650994534
74142,0.9994318985736931
3647,0.21060795061719959
33269,0.12741879672992568
58986,0.13042133855493074
12212,0.012291781067873379
34867,0.11556239500791037
46112,0.0029696061526737955
18241,0.18995048300330677
13581,0.8216855701311674
16996,0.9982212082861056
76421,0.19148000413907104
10858,0.10106156111309508
54328,0.09761834689635375
78490,0.08411052863487455
44784,0.17404882187749438
69059,0.03923836912489217
9388,0.013114411213733811
42426,0.01964521736912174
60532,0.328515038157339
24221,0.013825026439058693
18415,0.47845157220529627
65808,0.018334861667479985
57590,0.8361005603710678
36821,0.021730496071567167
34020,0.08026923885909018
16474,0.003243676664156093
3737,0.8655001671561564
63594,0.549580640647352
640,0.1367779608431754
46816,0.31394883238778953
22008,0.7865790145565504
32676,0.025972660563187974
1081,0.21394275819188208
3213,0.13622042928025385
21495,0.020445488065827414
15331,0.13823997122699588
75833,0.16955609666338886
32964,0.3186825570846013
57988,0.15408022329263082
5966,0.3148470954577927
8255,0.04027147822249212
66556,0.038970201515495614
4097,0.23896813598708802
7712,0.01033507683621501
32578,0.14142230579471507
52704,0.0006161583497537377
26925,0.08994880783860457
9985,0.05850824510882339
7112,0.13509372099663614
29723,0.06888379198329536
15780,0.24447702589364695
2396,0.2277353033133153
43924,0.5753551975203843
59301,0.13179610027575084
42193,0.4055020493791082
69306,0.1344952965603311
1781,0.004627561351278398
50279,0.38965518380258624
26015,0.09482156116708845
37191,0.08191722837522751
54419,0.19490505574172037
35448,0.8082604744272051
19057,0.03843214425593205
17906,0.27079875603808096
2632,0.8776135882243685
16739,0.19967454195245948
54183,0.6656340273774759
73155,0.0297267979644799
3592,0.2277353033133153
73281,0.13695143174260113
8585,0.008487252592516988
66423,0.01659538983947292
71382,0.1359175744675519
9417,0.037747878335512984
67593,0.03474401812280141
28177,0.0032294191359492387
18689,0.6773164594724357
21310,0.2822480246115787
37322,0.8566195196866208
36819,0.03058434242056059
42854,0.028431693917027618
55747,0.045382943023388016
20012,0.08325644740748858
75513,0.08323206154556094
21731,0.08109846883021905
66178,0.070556280347478
25476,0.22438981349604195
40135,0.6116908291420031
4479,0.38972610960695947
4607,0.15740357284494844
4430,0.28540431206057904
28854,0.999461221731396
37696,0.0351007373642446
21802,0.999461221731396
27893,0.3797791854296164
16601,0.24642926120125652
38623,0.07145278953983723
73339,0.19230387868516619
28232,0.052328004215898595
20606,0.019430461417156337
5507,0.9992823999681274
43263,0.7535342015009895
61769,0.0482948233084606
62949,0.0394667288874872
26899,0.9986267709227296
36742,0.9993285207121685
24510,0.9993127684442631
74813,0.06413797387018057
58943,0.027381979110858018
74371,0.9994479674587878
50956,0.15235559490477613
73463,0.008346261274592481
75013,0.1847673736090848
50152,0.21117572939987173
59077,0.9934293846579391
78363,0.8480584839002754
57288,0.9993178400251453
17157,0.9993285207121685
63472,0.9995705307651641
26674,0.09366827307273115
62189,0.10934297666082804
36366,0.999337543640864
47404,0.9994132554428834
65931,0.05963613743065351
14663,0.16512564844456512
43556,0.9991470316907618
37171,0.043799534450564885
21510,0.9993127684442631
45925,0.04660891725777616
5005,0.9994541486496978
51898,0.9921937809223329
8832,0.2025117983530685
16102,0.006514787657574153
69976,0.2435626509563256
38486,0.9982426233970164
18414,0.9991767041366044
37437,0.9993127684442631
33432,0.9992157193553842
67594,0.9992936165714402
48366,0.998567689928388
71203,0.9993127684442631
64332,0.9995375056216457
70988,0.9993176962025687
7254,0.9992891694401098
31741,0.9992051108442159
23947,0.12946440999243297
79051,0.7888265732670376
38279,0.9994383405311464
6561,0.9993127684442631
16879,0.005771460757581944
58216,0.9995705307651641
25323,0.9992210088424712
18227,0.9991819438693658
11940,0.9991899998624432
7620,0.9537372601151518
65064,0.06583232205469766
78510,0.9993245462417183
58799,0.9980682862678182
50573,0.9993127684442631
1219,0.10441724983762277
42904,0.19153558980353436
1409,0.4128033217012606
61315,0.08707449923005585
20655,0.8247901897748083
33742,0.17694692444745477
48352,0.23190070277845307
11218,0.9981879393169575
61402,0.210885989177925
37891,0.009906259891193606
58236,0.9993292918151732
57620,0.9995401124357423
50062,0.9980755235701567
28153,0.999248606780933
77580,0.7803285370544113
46871,0.19456788646079498
5682,0.06487988384133048
37959,0.9993245462417183
3202,0.3280307109559696
50552,0.21937423759262592
31972,0.0036732195716610927
4890,0.19478561057487076
54605,0.9979221722498465
33363,0.9995705307651641
65517,0.044272526054812446
37318,0.9922979372177179
32211,0.6970119554916762
28716,0.999415218276928
8109,0.4692489907637712
2474,0.17231968203539144
22734,0.9988330825038294
77250,0.9993660409333253
11992,0.9993127684442631
31977,0.9980420094022823
1923,0.9993245462417183
32251,0.9992373513525359
17444,0.9992838571257101
56314,0.8553532248908338
26919,0.06974284915990618
60156,0.9993245462417183
4842,0.9993127684442631
24282,0.9993245462417183
24856,0.9995705307651641
39029,0.9993245462417183
40911,0.9993245462417183
11786,0.9993033457912395
30384,0.9994563061650905
28001,0.9993300204022826
31511,0.9995705307651641
69209,0.10376561375928232
67613,0.999447631105017
20515,0.9995377630145956
17602,0.7417151273719732
61190,0.9978442385647529
30615,0.16243783523109934
30922,0.25300481165039856
42001,0.27659080871205727
51544,0.9993488304624099
49432,0.9993127684442631
34723,0.13387888296705863
11219,0.0061315381957917124
30122,0.9991901564727229
1741,0.2950028780431689
63398,0.04608741624785544
52483,0.999167681604278
76138,0.9993285207121685
57802,0.9993245462417183
77378,0.999156271340699
20546,0.8258482752922187
50127,0.07171263585196032
48229,0.9993127684442631
16448,0.9993127684442631
30483,0.9991899998624432
12461,0.46760848711804265
27003,0.3844741422819893
52182,0.9992891694401098
36528,0.15176276730793148
10403,0.9991663914736522
55269,0.9993920409448785
3193,0.18032164566870373
38576,0.3432716049596861
17523,0.999167681604278
1455,0.005981186937482356
35422,0.015546147702783796
44412,0.9980755235701567
50970,0.999248606780933
69011,0.34902430461557715
8254,0.17732634546315396
76501,0.9993245462417183
3099,0.9992891694401098
5739,0.01951247634725592
63221,0.9991819438693658
62509,0.5429141617370451
25969,0.9995705307651641
70159,0.5727892670434369
66170,0.9993245462417183
31284,0.23154118589563444
40499,0.9993245462417183
37711,0.09676655023281434
44421,0.16018500810458905
56233,0.005897339216233385
52285,0.9993245462417183
68477,0.00487251384946107
71081,0.9993245462417183
27431,0.2710411295735805
68960,0.9993127684442631
33801,0.43525841868584153
77569,0.9993127684442631
14989,0.03806650821156193
12907,0.9993127684442631
62346,0.9993920409448785
69263,0.9404132345024903
55957,0.9993127684442631
63866,0.9993245462417183
44398,0.9995705307651641
78899,0.9993285207121685
65773,0.5400444611349674
29542,0.9993245462417183
29521,0.9993127684442631
38256,0.997711869324268
75597,0.04343176989395934
54381,0.4402179556633033
70838,0.9993245462417183
54262,0.9993127684442631
15862,0.6660403221189795
9746,0.3293590227439702
24525,0.023214855377448933
49323,0.15175548859775248
62249,0.04370932798099073
2883,0.11197459154150753
19590,0.48135604077882393
72844,0.8595644999814155
72692,0.7671995798002085
2787,0.03233862580776187
50186,0.04911006345206091
46366,0.02839016556386428
47250,0.614910947251333
17770,0.004704540940716325
16351,0.7980235071338021
55042,0.8403365624873397
75180,0.08348558609852944
9089,0.023471956286623897
19727,0.16100051650010166
71304,0.8686285182708612
17882,0.0031517069085336743
69170,0.23789688259344502
73415,0.15175548859775248
76408,0.06640991358851063
17132,0.48701859299103406
22107,0.005396408625133162
44990,0.8345396413570254
38750,0.2471879936583749
75840,0.9980936030048324
27916,0.0012752109965261827
26120,0.034199252068864205
56532,0.009467969977447303
66127,0.997522733671791
37178,0.004704540940716325
32178,0.7713537347976094
36997,0.34095420071012666
11882,0.09504397117426792
50644,0.004804361924018637
63329,0.7534988075116238
27741,0.6854294692904024
60482,0.1519179043427587
56242,0.7849011635120302
25539,0.14699762039330236
58415,0.05064850704327337
57875,0.009213256479023898
44840,0.24837420971314017
15978,0.004713314272571272
72979,0.04419547532418646
44407,0.0019931798177969346
23941,0.9990191793576226
72131,0.03763347185894537
22188,0.7709318118593997
60636,0.5034151844341092
31095,0.005101147359479454
48583,0.9180886348345937
9696,0.1542919839132685
14640,0.21129885605210671
26599,0.33862797937516725
9983,0.09134281355254048
56355,0.9990471978142987
16877,0.017353504216053108
21684,0.8443380217840889
11518,0.003299202512323701
72783,0.2270509588027708
13881,0.8240801492416604
825,0.16829904436592374
62821,0.8003735326799803
45212,0.039564800511064875
17997,0.012358910990374231
1754,0.1739868557565295
74236,0.16193216079779774
14326,0.20651403732859436
76831,0.15178035883174276
50604,0.4405502976140736
50666,0.7713537347976094
71392,0.005554067519590418
42486,0.029477163834530754
23581,0.05995110849578909
57866,0.7094917590758159
34513,0.17633996025193546
16255,0.9208689865216906
20562,0.9990191793576226
21247,0.8416320871188344
26399,0.007438029676942228
869,0.11371629802380766
16998,0.03220567651086508
48705,0.010714814773698303
8079,0.0136101468407831
73896,0.99914810957055
78136,0.07012887856023725
28526,0.39157657453709366
70011,0.02441571125810353
63227,0.0034838506499397823
7141,0.18012583906444382
48808,0.9990191793576226
57749,0.004704540940716325
13430,0.009876648739977774
51819,0.49429663815043784
36293,0.004564092594034684
42750,0.012742750350472343
25595,0.9151082347412378
47110,0.7783541640029874
25839,0.508467963047149
5080,0.02658719325237429
55060,0.9579781301227348
35327,0.22192424103742345
75167,0.007561273677114811
62964,0.7713537347976094
29895,0.9990206158579221
67310,0.06876584417422557
54639,0.015641317873548555
19799,0.9990191793576226
78673,0.03125798908472031
8521,0.2042599600213829
41436,0.033869763395589496
23491,0.28661684595810394
34130,0.999335265313964
73018,0.7524636378502221
20176,0.9991505439605466
15749,0.08899360357939842
7275,0.999230408263536
46310,0.251969967870864
2017,0.1536981017477088
67144,0.20611812535463298
36374,0.7407353681848787
49168,0.0527123948901325
17943,0.999230408263536
42221,0.9993177167195587
31347,0.2617926923350045
63473,0.478012214147242
46212,0.9992724522637616
74409,0.8912635426150654
32900,0.18589703776808153
61162,0.9993953392009689
66034,0.9991605082067098
28191,0.9916029301723638
10529,0.8866466617054354
3665,0.19848892425940065
37595,0.9992724522637616
30105,0.7981335651342067
28925,0.018576416534731615
62584,0.09928566079050735
72922,0.8886462519467845
46230,0.3512266794529719
59769,0.9994198337972158
9396,0.08916142859368059
28174,0.9992232413435698
55477,0.07132931077340336
75900,0.271520173012893
45216,0.09712888748344635
61743,0.4572911906763719
65364,0.23385189731701536
53951,0.2398650757329315
39942,0.03876451161295474
50030,0.9992776028306177
70150,0.0033585118973475966
66300,0.9992776028306177
55077,0.2779283065588312
2390,0.14847053896981813
35184,0.2521814043582204
31441,0.09608431422942512
65078,0.11952816186731129
6841,0.11644760945553893
45500,0.15585454126147996
51922,0.11894920069565176
57733,0.7812401287215062
13588,0.4743405991185801
7836,0.1750681357575518
4821,0.20761955580949829
21051,0.19297154484618628
8508,0.31923803485239555
20505,0.01929058522857913
57758,0.9992232413435698
6413,0.09938312450172045
48433,0.1456383293876012
9760,0.9992177034921426
14818,0.6237461020019974
47047,0.455669932012449
60728,0.18097982702235352
31877,0.11197822828576927
74099,0.999230408263536
25958,0.4716988476253463
49758,0.9993812890070416
16,0.99901883104429
31747,0.17737271808248922
22797,0.04463688209245294
78304,0.8070932569770672
52202,0.9986068026226225
56881,0.12139456193708928
3953,0.9333388239648291
65465,0.040100490428507066
42444,0.9992849345976967
58598,0.19615750193711703
51031,0.7185251177629451
27957,0.9992232413435698
46948,0.3312499661956722
46997,0.9992818533245842
71255,0.10217464298903804
17534,0.9916029301723638
35286,0.47861337234076634
67665,0.4057365858865744
49855,0.10499926772874894
31146,0.9992232413435698
66259,0.1428882791052053
36356,0.9992232413435698
17334,0.1588351549469392
24475,0.17181310665858482
42198,0.999230408263536
70810,0.4753308667682501
8889,0.020237977529492
67765,0.9993956700691335
40149,0.04525058909852547
46023,0.789495295045967
54922,0.17304027920369613
21997,0.02564669324734459
57411,0.9991256941211394
54608,0.9992776028306177
40648,0.9876505782949198
48116,0.7668227350355926
49223,0.42994030549734097
47607,0.009927399174474726
36979,0.0010376576944558494
49,0.9992722494206132
26468,0.1952742993766763
7378,0.2705048532321891
67547,0.33565130864586384
74427,0.8074976242979502
27691,0.8048176935674505
40844,0.02340991872004063
63770,0.7298247022059439
30541,0.31968916200071806
67439,0.03995254425373446
78199,0.029129986439053866
24103,0.2656780353904578
16348,0.22226046295429996
28768,0.00820089948333846
6048,0.31610866627315426
18997,0.19110324714152047
35726,0.999230408263536
50242,0.9990963116279601
25010,0.7346335113631417
28115,0.8401904140527545
6908,0.9991319189475679
32597,0.06311846866918636
39847,0.011667843189405207
9115,0.19930683855361933
945,0.3239145488772776
31482,0.7217239253322276
27400,0.7419886052874773
54934,0.8321263288378653
27580,0.4356102452225582
6985,0.041802577109375266
73559,0.14077816964584233
42549,0.7664497442846718
38746,0.9992776028306177
28215,0.3838999086842222
73906,0.9992776028306177
78271,0.9992336778673127
58549,0.040651495593949954
65593,0.9992249214685744
50305,0.03686378988545093
34987,0.8639878321624831
37082,0.9991719123971275
22659,0.09956765202298348
42121,0.9992810758567775
57945,0.16840373714376727
10205,0.3158228063764358
10808,0.9994999960105024
51627,0.05346248598282956
6766,0.7851721514935484
3189,0.7645574963443986
30437,0.5310067319015579
70048,0.99853244252176
64797,0.05302214927297959
36395,0.9994371593956763
28784,0.9991280458504119
26927,0.06551299977055167
53224,0.16131171145618242
13734,0.9995582007444435
13966,0.015430503219065094
9798,0.09225075495975855
56272,0.9994999960105024
41553,0.8527037007786186
69943,0.15917354875189615
57154,0.5944808575843173
8464,0.04465838245500429
3926,0.966551020107203
27739,0.999294317783272
22162,0.7999154681497262
47021,0.15716016224539386
21947,0.0006739764204647267
66897,0.0033869008392305956
72081,0.06525918564483807
55809,0.07847162330758334
76462,0.81029689280396
78072,0.026631626683003274
35110,0.9902246185751649
19749,0.8309846873734466
79197,0.9994736075830315
30315,0.2142219397385134
529,0.43803229409124056
2370,0.05638919572380859
12570,0.9991595493304964
44416,0.1240820712187936
57440,0.8509266460940517
35400,0.05302214927297959
31771,0.8735703321901824
78184,0.9991429867148938
61924,0.9994999960105024
33072,0.0683499757751684
49478,0.027106014608395138
65021,0.11740377097607342
30789,0.8971630773820497
4598,0.7446496472846145
21327,0.20093000354039858
