Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
72047,2,0.0,0,2017-05-27,2,1,86.0,ESP,Lunch Included,USB Drive,Dual Monitor Setup,Dual Monitor Setup,0,0,1,0.0,0,1,General Admission,BLUE, SaaS & Software Houses  ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,313.67
50407,2,0.0,0,2017-05-28,2,0,,USA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2, General Admission  ,Gr?een,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
23467,2,0.0,0,2017-05-28,2,3,17.0,DEU,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,saas & software houses,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,111.52
34891,2,0.0,0,2017-05-28,2,0,17.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blac?k,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,160.0
2674,2,0.0,0,2017-05-28,2,0,,USA, Standard (Coffee Only) ,Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,  Affiliated Admission ,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
38887,2,0.0,0,2017-05-28,2,2,85.0,GBR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,89.1
19996,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
8984,2,0.0,0,2017-05-28,2,4,214.0,CHE,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Black  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.8
70108,2,0.0,0,2017-05-28,2,2,121.0,BEL,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,148.5
56966,2,0.0,0,2017-05-28,2,3,97.0,FRA,Lunch Included,Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,164.0
23451,1,0.0,0,2017-05-28,2,4,87.0,BIH,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,93.6
47025,2,0.0,0,2017-05-28,2,2,82.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,89.1
65874,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Big Tech & Multinationals,  B2B Platforms & Resellers ,0,139.0,,Prepaid (Non-Refundable),130.0
53741,3,0.0,0,2017-05-28,2,1,132.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,177.0
73009,3,0.0,0,2017-05-28,2,1,74.0,BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0, General Admission  ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,207.0
20389,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
1943,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,,0,2,GENERAL ADMISSION,Blue,SaaS & Software Houses,  B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,108.0
67450,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
69327,1,0.0,0,2017-05-28,2,0,17.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,3,1,0.0,0,1,General Admission,Black,Non-Profit & EduTech,Dedicated Sales Team,1,,5194.0,Pay Upon Start,0.0
7772,2,0.0,0,2017-05-28,2,5,67.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,n/a,0,295.0,,Pay Upon Start,89.1
23402,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
62234,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
64559,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
62874,2,0.0,0,2017-05-28,2,3,71.0,GBR,Lunch Included,USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,199.0,,Pay Upon Start,124.65
23646,2,0.0,0,2017-05-28,2,2,97.0,CN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,321.0,,Pay Upon Start,89.1
33903,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue , Traditional IT & Telecomm  ,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
34610,2,0.0,0,2017-05-28,2,1,13.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.67
16418,1,0.0,0,2017-05-28,2,3,157.0,DEU,standard (coffee only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,None,0,118.0,,Pay Upon Start,84.6
74174,2,0.0,0,2017-05-28,2,0,150.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission, Black  ,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,108.0
66613,2,0.0,0,2017-05-28,1,0,29.0,IRL,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,106.4
41272,2,0.0,0,2017-05-28,2,0,,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,170.0
63380,2,0.0,0,2017-05-28,2,2,97.0,,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, SaaS & Software Houses ,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,139.5
65528,2,0.0,0,2017-05-28,2,3,184.0,PRT,,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
59661,2,0.0,0,2017-05-28,1,0,11.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,1,0.0,0,0, general admission  ,Blue, Non-Profit & EduTech  ,Direct Website Registration,0,,, Pay Upon Start  ,0.0
14264,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
77313,1,0.0,0,2017-05-28,2,0,,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,14,1,0.0,0,0,General Admission,Black,Industrial Tech & IoT,Dedicated Sales Team,1,,5181.0,Pay Upon Start,65.0
16268,2,0.0,0,2017-05-28,1,0,7.0,URY,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,Direct Website Registration,0,,,Pay Upon Start,170.0
33358,2,0.0,0,2017-05-28,2,3,122.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission  ,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,293.0,, Pay Upon Start ,89.1
45613,2,0.0,0,2017-05-28,2,0,70.0,IRL,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,171.0
71044,2,0.0,0,2017-05-28,2,1,24.0,AUT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General A*dmission,Bla*ck,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,146.67
8272,2,0.0,0,2017-05-28,2,4,162.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.0
14893,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,  B2B Platforms & Resellers  ,0,139.0,,Prepaid (Non-Refundable),130.0
64542,2,0.0,0,2017-05-28,2,4,214.0,CHE,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.8
7898,2,0.0,0,2017-05-28,2,3,51.0,USA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,  Blue ,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,165.2
55039,2,0.0,0,2017-05-28,2,2,78.0,GBR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0, General Admission  ,Green,Traditional IT & Telecomm,B2B Platforms & Resellers,0,189.0,,PAY UPON START,89.1
38039,2,0.0,0,2017-05-28,2,2,84.0,GBR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,153.0
50898,2,0.0,0,2017-05-28,2,4,90.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,157.33
3200,2,0.0,0,2017-05-28,2,0,150.0,FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission, Black  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
50023,2,0.0,0,2017-05-28,2,0,183.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
61601,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLACK,Big Tech & Multinationals,n/a,0,139.0,,PREPAID (NON-REFUNDABLE),130.0
69906,2,2.0,0,2017-05-28,2,1,99.0,GBR,Standard (Coffee Only),Portable Charger,Dual Monitor Setup,Dual Monitor Setup,0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,250.0
24112,3,0.0,0,2017-05-28,2,3,87.0,BRA,  Standard (Coffee Only) ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,b2b platforms & resellers,0,184.0,,Pay Upon Start,189.0
51554,1,0.0,0,2017-05-28,2,4,19.0,AGO,standard (coffee only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,145.0
48796,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
41401,2,0.0,0,2017-05-28,2,3,,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
10197,2,0.0,0,2017-05-28,2,2,22.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,GENERAL ADMISSION,Red, SaaS & Software Houses ,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,140.0
30925,1,0.0,0,2017-05-28,1,0,2.0,NOR,Standard (Coffee Only),USB Drive,Linux Workstation,MacOS Station,0,0,0,0.0,0,0,General Admission,R!ed,SaaS & Software Houses,Government Procurement System,0,190.0,,  Pay Upon Start ,185.0
3744,2,0.0,0,2017-05-28,2,2,84.0,GBR,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admi*ssion,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start ,153.0
40240,2,0.0,0,2017-05-28,2,4,83.0,SWE,,Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Reselle?rs,0,,,Pay Upon Start,115.19
24946,2,0.0,0,2017-05-28,2,1,10.0,AGO,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,150.0
4091,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Co#ffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
27388,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, General Admission ,*Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
61518,2,0.0,0,2017-05-28,2,3,94.0,  DEU ,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,145.8
55966,3,0.0,0,2017-05-28,2,1,14.0,GBR,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,  General Admission ,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,196.67
11232,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start  ,108.0
43770,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only?),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
59331,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
998,3,0.0,0,2017-05-28,2,1,61.0,*BRA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,214.67
45178,2,0.0,0,2017-05-28,2,3,72.0,FRA,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,121.1
18677,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission, Orange ,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,  Prepaid (Non-Refundable)  ,130.0
64819,2,0.0,0,2017-05-28,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,139.0,,Prepaid (Non-Refundable),130.0
7177,2,0.0,0,2017-05-28,2,2,150.0,FRA,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,129.5
38052,2,0.0,0,2017-05-28,2,3,123.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,89.1
2125,1,0.0,0,2017-05-28,1,0,2.0,NOR,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SAAS & SOFTWARE HOUSES,Government Procurement System,0,190.0,,Pay Upon Start,185.0
36745,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,1,General Admission,Black,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,139.5
17117,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
18716,2,0.0,0,2017-05-28,2,0,183.0,USA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,139.5
11026,2,0.0,0,2017-05-28,2,3,151.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & #Resellers,0,321.0,,Pay Upon Start,89.1
49486,2,2.0,0,2017-05-28,2,4,194.0,FRA,Standard (Coffee Only),Branded Notebook,High-GPU Unit,High-GPU Unit,0,0,0,0.0,0,1,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,227.25
12684,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
29757,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Blue,Traditional IT & Telecomm, B2B Platforms & Resellers  ,0,224.0,,Prepaid (Non-Refundable),99.0
65840,2,0.0,0,2017-05-28,1,0,6.0,BRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,4,0.0,0,0,Affiliated Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,153.0
56880,2,0.0,0,2017-05-28,2,2,132.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
71224,2,0.0,0,2017-05-28,2,3,130.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,169.0,,Pay Upon Start,89.1
76194,2,0.0,0,2017-05-28,2,2,0.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Laptop Docking Station,0,0,0,0.0,0,0,General Admission,Blue,  TRADITIONAL IT & TELECOMM  ,B2B Platforms & Resellers,0,224.0,,Prepaid (Non-Refundable),99.0
16168,2,0.0,0,2017-05-28,2,1,16.0,AGO,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,  General Admission ,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,  Pay Upon Start  ,146.67
14038,2,0.0,0,2017-05-28,2,2,114.0,AUT,  Standard (Coffee Only) ,Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,95.0
14975,2,0.0,0,2017-05-28,2,5,141.0,GBR,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,  SaaS & Software Houses  ,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,82.76
39016,2,0.0,0,2017-05-28,2,0,150.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,268.0,,Pay Upon Start,140.0
73436,2,1.0,0,2017-05-28,2,1,103.0,AGO,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
