Client_ID,Drop_Probability
10120,0.25612109248570275
20512,0.20082458597345104
44589,0.062444202297616797
1529,0.7847435606923135
15820,0.15272789669610848
24957,0.7556405209311785
3774,0.23979428055021762
29697,0.22277063388416932
35659,0.09057329943157262
38136,0.23984149299339005
37623,0.3053967221039327
59920,0.012463517095877856
14736,0.0002438712035620428
66814,0.005229041086448056
67189,0.007097709849659172
12938,0.00698067209487714
60858,0.030184978444463984
62104,0.0021738832863285183
31140,0.8656206527657738
27327,0.03740771708460677
33953,0.1646310887395179
73193,0.7847435606923135
3007,0.005907671646754475
53150,0.8022783407851353
6567,0.2764859018163824
43875,0.00036280651082070374
73081,0.006821628022204535
11481,0.6623022088135146
74310,0.31310892950058566
3045,0.002537256566977344
65962,0.2361159045339349
14752,0.029748248283895384
51164,0.12053077232900142
14179,0.023915130299123236
21653,0.12919014793298333
29955,0.09138911350514835
38131,0.7730025319365632
5317,0.2417003342375919
44105,0.2904706523144166
53517,0.02648203756088227
69578,0.02595284607778888
35195,0.20580326862252465
16491,0.05456103590374275
68929,0.011351093427347901
4112,0.0038783433869133467
31669,0.19787325662455807
69150,0.8022783407851353
60559,0.013994544599106503
4800,0.3687451939034432
30277,0.08061518167764836
43889,0.0038783433869133467
36680,0.5090873519128245
78808,0.7552914769772794
78197,0.031005392905977244
74532,0.8233175492710624
9880,0.004584494001014351
68850,0.7341299589904492
78716,0.22029909710421913
40431,0.015629240832928458
32647,0.0018988748630249777
9306,0.33598398992784295
53178,0.7711168446579769
45987,0.08478016742380842
58814,0.38451992667829044
27570,0.44219763927550443
1437,0.0005913876822340665
16313,0.26224873251351316
30499,0.19893980477184814
23454,0.0038783433869133467
17660,0.027057621448076972
32807,0.004494948596747847
49863,0.00866970110946319
56378,0.011281628536372608
9902,0.7100288133610216
51285,0.15374964076128106
35887,0.03336162262412829
36623,0.7908125612191211
26039,0.3885398633926705
78398,0.7552914769772794
27485,0.0024634044981789124
64772,0.012681795190868279
28893,0.763070726123416
18067,0.5036844607106559
26297,0.04542038743268354
20552,0.005498155832887361
41599,0.0032559300922672565
4133,0.00970423710718202
55920,0.04396162730970579
60973,0.5217150855516266
63911,0.7847435606923135
5316,0.055452906213335075
54611,0.1523541153606766
12421,0.743231096765844
32665,0.7837755651803465
45490,0.21110198251856754
77573,0.41683444480468673
23564,0.00023176556812683005
59887,0.23387947863100575
46026,0.25294580483121054
39239,0.7837755651803465
77102,0.12695414202968028
15783,0.07997464054272027
26220,0.1427941121873225
18180,0.0032559300922672565
6835,0.000554149610616564
71256,0.009282697486541189
30717,0.0038783433869133467
17442,0.12103499670071455
40456,0.8022783407851353
7700,0.7610687957167637
30474,0.16410331047299956
26544,0.1852622425266911
35320,0.016283352997520484
4523,0.8366600643017913
60136,0.019262002061612913
16830,0.8993174893098888
34170,0.14146082927308926
58066,0.0062306800050632265
53953,0.699906812642029
66894,0.1280144517279658
21008,0.004054487601354084
50647,0.0598672424275673
10468,0.40233253182869894
69494,0.3747303629070018
51313,0.8022783407851353
24997,0.7701367252956776
16247,0.20507149750685488
16669,0.02369334855897564
32420,0.2951277183872827
33767,0.2274865228525376
35651,0.4821512889122521
63868,0.8156811766223752
70733,0.6667028708244951
65268,0.7570860823154957
56307,0.999144567763619
67130,0.2785126640391645
40130,0.7252737353498568
7170,0.14905906169431715
63767,0.233765571723282
28411,0.4387001447641011
17385,0.5261628480554079
29946,0.2820147302940428
27822,0.25998948182644166
37050,0.00380152286576669
78075,0.23429464490965832
49455,0.8789561595957214
19492,0.6152614357614272
23915,0.20779879261144812
23425,0.1720245364490369
9749,0.1915558473082071
27968,0.8615485194454339
52814,0.8140961586465236
17810,0.09642210661489029
41121,0.7362677950880929
2380,0.0878526169849323
40169,0.01154031363963118
17546,0.1915558473082071
112,0.3167344417071449
62997,0.999144567763619
24727,0.43500313509760224
67787,0.2545996655319138
66756,0.5806055559653271
9389,0.617737083081381
28894,0.7401597610018983
7394,0.1895928135420389
34143,0.4425709824772869
39243,0.04144030504667173
71413,0.664038739927963
56333,0.00405993043005278
5703,0.7266518820677631
23405,0.010059640210890411
27384,0.3558453996714775
65908,0.09873175373526334
56106,0.3585707106239488
47420,0.7469211191199993
4943,0.005716521349918263
6260,0.3119339814279606
56752,0.1915558473082071
69971,0.5213213916127672
50698,0.18562177497976748
5943,0.999144567763619
39245,0.010966541698244205
29655,0.16560305263505684
74650,0.13249356856317038
59487,0.1462993058526522
17033,0.3813648378089943
69602,0.24368579256422437
52928,0.7220729187155698
47388,0.5434703609171123
55373,0.004036290506100765
10432,0.21708801735187508
60302,0.1357132109991205
23796,0.09873175373526334
3685,0.999144567763619
59785,0.7570860823154957
32295,0.4545001156759749
35250,0.27740985387198225
50255,0.020158226609129373
18243,0.9987766287501628
35417,0.10297457243855887
7533,0.3585707106239488
15235,0.3366023970783265
23704,0.1315010074465762
51409,0.24368579256422437
34371,0.14388134565580848
48470,0.25072388370972926
14373,0.7916987200319127
52628,0.17585688289106738
72478,0.734557145358857
15330,0.2606899833362051
69489,0.1531344812024836
9462,0.2625842450940955
73766,0.639471767220523
9841,0.006889777710686019
7465,0.22280311946332398
56956,0.9570064270201812
22206,0.2544385701159191
52453,0.7703333534656818
35140,0.004071945279291041
71637,0.999144567763619
21160,0.999144567763619
15931,0.7220729187155698
44846,0.41340330872923076
34593,0.10095716903487302
62986,0.20779879261144812
62799,0.5824554861752859
19797,0.00593624924333511
3852,0.7231608521135424
64890,0.2678969530954068
28515,0.18336360375611202
16747,0.999144567763619
77994,0.7032699758240031
30983,0.8833784189051725
22427,0.11474914338562257
26733,0.8098932465104559
43201,0.1775168366789915
60841,0.22716573055379463
43086,0.941112494021253
36376,0.023268798775753545
15590,0.26680770320689007
64410,0.8795229564057659
74909,0.05196641776683987
38922,0.8615485194454339
1321,0.3645281396504896
78343,0.42967411452990406
43337,0.5706203266526503
54533,0.7933224185548636
55333,0.8140961586465236
40079,0.22494345749407432
18331,0.999144567763619
68564,0.20349753214010127
49608,0.9986072229609976
8487,0.0410753023119306
66088,0.019293677543777622
20861,0.7214450473190239
62295,0.4004478177442343
54487,0.9986149724371622
35572,0.2483079019426374
17431,0.9986149724371622
52222,0.24188689590636894
95,0.9989689032238943
24010,0.9986149724371622
68065,0.13416032071548897
33683,0.9986149724371622
67259,0.8585785954740213
77803,0.7672220909885765
45057,0.12091836573068819
35381,0.9988130082660461
14394,0.25040514101663175
595,0.9985424610456956
10634,0.9986149724371622
76757,0.9989689032238943
40642,0.9955222578100279
39980,0.9986149724371622
66747,0.9988130082660461
70436,0.23748234462655116
45102,0.2839347463791935
72376,0.8585785954740213
59020,0.8585785954740213
19164,0.9986149724371622
62245,0.9988991135148522
70038,0.9988130082660461
42890,0.27806461205354943
4902,0.9988991135148522
18384,0.21222050341231594
41522,0.9988840698260466
21530,0.8086357866050081
21953,0.9986149724371622
38350,0.9986149724371622
40879,0.9988991135148522
64335,0.006849109805750769
73828,0.007093420312966928
31510,0.9986149724371622
69930,0.9989689032238943
51844,0.2028813333783555
44346,0.9986298804366499
76549,0.3291169082224555
17311,0.9988130082660461
28751,0.9986149724371622
53244,0.16445235676828918
45512,0.9989689032238943
43099,0.18448505085995331
14003,0.9984282971158622
30400,0.9986885877556763
55044,0.5506394693517002
42801,0.9988991135148522
67053,0.9985793733084232
13622,0.9986149724371622
17717,0.5823150031833091
41993,0.9988387648472447
5150,0.9986149724371622
15116,0.8631016110597051
43291,0.2929541942182841
19073,0.11301456107657373
212,0.9989689032238943
77468,0.8630804549735207
74653,0.9989900177422018
38806,0.25557836251741606
41292,0.9988130082660461
13066,0.9988991135148522
62970,0.3682054166897915
20240,0.9986149724371622
45074,0.9986149724371622
44859,0.9986149724371622
16008,0.9986579278761248
59226,0.9989689032238943
59233,0.17405432896115824
24893,0.381906950867012
59268,0.9989689032238943
68718,0.9988130082660461
27427,0.9988882081990696
74550,0.998756731318686
70493,0.9986149724371622
44110,0.9989689032238943
78340,0.998309072004809
8251,0.23513523761390476
5363,0.05337793605973892
62498,0.19386442943904342
66862,0.9983788387974125
6386,0.9985457841025953
68532,0.9988130082660461
15170,0.9988991135148522
73466,0.9986149724371622
76751,0.8908362569570152
33845,0.9988991135148522
13247,0.9990340701156992
18319,0.2604173633050041
76652,0.9981854120168856
28306,0.9988991135148522
29033,0.04642582399603318
77396,0.9024190369916705
77521,0.9989689032238943
72588,0.7932713281040327
66405,0.1875159519379702
77768,0.9986149724371622
54463,0.8585785954740213
988,0.22628501205916238
56968,0.16369629472193364
18410,0.014897821750753446
25177,0.8585785954740213
63124,0.22058187089770484
21696,0.1873026138854193
36896,0.8723466103241928
77358,0.9986149724371622
40450,0.9986960609335845
9281,0.9989689032238943
32310,0.9986960609335845
30633,0.2027173629525741
65159,0.9988991135148522
2929,0.9988991135148522
30413,0.9988130082660461
30359,0.8349715663473924
1909,0.05192306221727406
30933,0.5894181800717873
58575,0.9988130082660461
20530,0.9974783937036025
61332,0.7091654033306267
34362,0.8237324421837421
4384,0.9988991135148522
17085,0.16714474891661005
7444,0.33185147295293815
55598,0.23459956933081602
70390,0.9988991135148522
11886,0.7151117932700551
47346,0.9986149724371622
64007,0.765592619117291
14307,0.39775161684655097
61340,0.41493218711553387
26999,0.9986219742433897
52269,0.9989206057041082
53495,0.24802898144118243
79326,0.9986149724371622
52237,0.9432853716973256
58800,0.9986149724371622
67980,0.9989689032238943
21659,0.9986149724371622
48172,0.25046130285622664
72345,0.21082961709324524
70273,0.9988174672142949
37815,0.2183531388314126
37691,0.9988991135148522
37356,0.695011520798256
42865,0.9986149724371622
43635,0.9988991135148522
39493,0.9986149724371622
8699,0.2887292804871479
19360,0.8585785954740213
17409,0.15483953859485614
35576,0.821392089714313
30417,0.9988991135148522
20725,0.1457376649298732
12271,0.9988991135148522
8497,0.9990340701156992
34470,0.5480367303514959
46534,0.8585785954740213
18478,0.3002859742869583
78364,0.8133307543129614
31787,0.6926039476168679
37851,0.9988130082660461
512,0.9986149724371622
71690,0.8260124101582192
70864,0.9988991135148522
3334,0.9989206057041082
67801,0.9989689032238943
24790,0.9986149724371622
56587,0.9991179885358643
25445,0.9988991135148522
39619,0.9982160428169281
51501,0.9991754272804717
54813,0.9986149724371622
4545,0.15404661567024838
57521,0.5558847546956313
43611,0.3362717119395264
59146,0.12311393858476262
6941,0.9988991135148522
74282,0.9988991135148522
7223,0.9988991135148522
62152,0.9986149724371622
59548,0.6550677218126173
65286,0.9988991135148522
51543,0.9988130082660461
21882,0.779557912876717
65842,0.15352894033763437
78956,0.8897255984774288
65297,0.18115679613293453
5379,0.999192856354198
15583,0.5127521782042539
8574,0.0005834519491292677
25512,0.9988991135148522
8368,0.999074981555858
28433,0.9989689032238943
24941,0.9986149724371622
66199,0.9986149724371622
50514,0.9988991135148522
35765,0.24280970111107222
28982,0.9988991135148522
66064,0.9989689032238943
8632,0.2357914112844661
28703,0.06456465169068752
49582,0.9989689032238943
24065,0.9988130082660461
53534,0.9986149724371622
34765,0.7582542773407348
29012,0.9988991135148522
54034,0.9995001568547803
37551,0.18115679613293453
34053,0.16798699146138055
17611,0.9986149724371622
35573,0.16445235676828918
67687,0.29885710449421976
55343,0.16445235676828918
73703,0.8120199180338579
54236,0.9986149724371622
904,0.9988991135148522
41092,0.39787685844161186
49151,0.9990435707038396
62060,0.39787685844161186
63177,0.8242463380730912
15415,0.16446490307891604
49238,0.018645824691912727
77940,0.5621185051038953
18643,0.3103725321583345
35848,0.1754446891872488
6390,0.9989689032238943
24551,0.9987115450662677
52169,0.006296489780478874
75266,0.767661799155028
37757,0.16154000457259224
50806,0.9988991135148522
1533,0.8677581110692302
35060,0.9986149724371622
15658,0.9988991135148522
9450,0.20579685441970708
23022,0.9988991135148522
41231,0.1455531777532406
41402,0.43661618076703385
24576,0.9988130082660461
48240,0.9988130082660461
67798,0.5480367303514959
18367,0.9988840698260466
42638,0.8242463380730912
3686,0.853147044402638
42186,0.9988991135148522
11203,0.9988991135148522
13422,0.3050201489849409
56079,0.9986149724371622
47959,0.15284066557976034
27300,0.3362717119395264
11565,0.9989689032238943
33522,0.9986149724371622
31645,0.008904395789065251
40752,0.9986149724371622
76809,0.9988991135148522
71061,0.11261268150415908
53295,0.9988991135148522
74261,0.17973683492164574
70559,0.2714025695739145
19728,0.9988991135148522
41577,0.8257005251031186
34838,0.9988991135148522
30195,0.4319107792828384
73196,0.9988991135148522
59697,0.9986149724371622
60896,0.9988991135148522
25655,0.9986149724371622
63909,0.024582978074466834
11342,0.9988991135148522
2176,0.9983788387974125
8817,0.18257105307012744
37852,0.2442167391105833
61178,0.3686471128094123
53258,0.9988991135148522
40800,0.9989689032238943
13112,0.9986149724371622
14426,0.9988991135148522
15066,0.3075081496401727
67092,0.8585785954740213
63166,0.9986149724371622
4522,0.9975900673343006
6403,0.9176575843325093
68830,0.8582541523672432
40226,0.8349715663473924
77047,0.16711988268556227
66636,0.9986149724371622
9665,0.9986149724371622
21,0.9988991135148522
50236,0.9989689032238943
76801,0.021855099907514452
6451,0.9994760988143111
63180,0.9985285123277889
47253,0.1517785967454539
11749,0.1577056581236662
37997,0.8035053338936733
4921,0.8660398502765952
69933,0.9985396714932613
54211,0.9994760988143111
8164,0.8358547475644585
38177,0.8409081921613994
58250,0.5215904991179383
73356,0.004557144412562177
14256,0.004175409531396031
77109,0.9986176727231274
12700,0.8457257806153359
74022,0.807680691250268
57291,0.9994760988143111
10909,0.1930741290136445
47311,0.7211467972128104
45539,0.6946112462735596
19524,0.5583162300150432
62015,0.9994760988143111
24584,0.0002217314156366436
20440,0.8204311485816421
14643,0.6946112462735596
33551,0.2486855624751208
21135,0.12966251341557514
17198,0.2486855624751208
46222,0.8566746309590065
19709,0.6946112462735596
7884,0.20674197596732774
62445,0.0057520006421948044
22632,0.15937442111226383
50076,0.9993948011580395
27618,0.012774136076781727
3108,0.9986112224619049
7926,0.1409390865854705
62671,0.6688881934193454
57229,0.9994760988143111
75655,0.23703225380827767
62399,0.36891414293157687
77603,0.050417594937076975
26270,0.9969767462655995
56007,0.2680187439130428
35593,0.8358722556837859
51604,0.9986176727231274
55823,0.9986176727231274
30803,0.5435829005277312
27076,0.8896143184207056
66837,0.0037968506832280952
50022,0.20690869045443253
57397,0.9994760988143111
73653,0.8566746309590065
35343,0.7611719006422248
55014,0.00606912510312876
51783,0.9994760988143111
