Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
38117,1,0.0,0,2015-11-22,2,1,27.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Industrial Tech & IoT,Dedicated Sales Team,0,,5181.0,Pay Upon Start,65.0,0
34835,2,0.0,0,2015-11-22,1,0,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,89.0,0
74695,2,0.0,0,2015-11-22,2,0,13.0,ESP,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,220.0,,Pay Upon Start,90.6,0
38888,2,0.0,0,2015-11-22,2,3,25.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,traditional it & telecomm, B2B Platforms & Resellers ,0,258.0,,Pay Upon Start,65.0,0
78194,1,0.0,0,2015-11-22,2,3,25.0,FRA,  Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Traditional IT & Telecomm,B2!B Platforms & Resellers,0,258.0,,pay upon start,57.5,0
52497,2,0.0,0,2015-11-22,1,0,0.0,MAR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,89.0,0
41182,2,0.0,0,2015-11-22,2,3,25.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,Affiliated Admission,Green,Traditional IT & Telecomm,B2B Platforms & Re#sellers,0,258.0,,Pay Upon Start,65.0,0
48308,1,0.0,0,2015-11-22,2,0,6.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,264.0,,pay upon start,81.0,0
55828,1,0.0,0,2015-11-22,2,1,11.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),2,11,0,0.0,0,0,General Admission,Blue,Industrial Tech & IoT,  Dedicated Sales Team  ,1,,5181.0,Pay Upon Start,65.0,0
31871,2,0.0,0,2015-11-22,2,3,25.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,65.0,0
32355,2,0.0,0,2015-11-22,2,3,25.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,258.0,,Pay Upon Start,65.0,0
29264,2,0.0,0,2015-11-22,2,3,25.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Bl!ue,Traditional IT & Telecomm, B2B Platforms & Resellers ,0,258.0,,Pay Upon Start,65.0,0
66033,2,0.0,0,2015-11-22,1,0,,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,2,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,101.0,0
61427,2,0.0,0,2015-11-22,1,0,0.0,MAR,Standard (Cof?fee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,General Admission,Orange,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,89.0,0
12515,2,0.0,0,2015-11-22,2,2,242.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,0
23132,1,0.0,0,2015-11-22,2,1,9.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,4,0,0.0,0,0,General Admission,Black,  Industrial Tech & IoT  ,Dedicated Sales Team,1,,5181.0,Pay Upon Start,65.0,0
59713,2,0.0,0,2015-11-22,2,1,,DEU,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,111.67,0
51065,1,0.0,0,2015-11-22,2,1,6.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,118.0,,Pay Upon Start,37.33,0
40041,1,0.0,0,2015-11-23,1,2,98.0, PRT ,All Inclusive,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,  Big Tech & Multinationals  ,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
43531,1,0.0,0,2015-11-23,1,3,61.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Aff*iliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
1363,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
18119,1,0.0,0,2015-11-23,1,5,12.0,ISR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,pay upon start,84.0,0
21094,1,0.0,0,2015-11-23,1,2,98.0,  PRT ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
57903,1,0.0,0,2015-11-23,1,3,12.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,86.5,1
8198,1,0.0,0,2015-11-23,1,3,98.0,HRV,  Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
55788,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,84.0,1
67710,1,0.0,0,2015-11-23,1,3,5.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,big tech & multinationals,B2B Platforms & Resellers,0,320.0,,?,70.0,1
2376,2,0.0,0,2015-11-23,1,2,89.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,2,0.0,0,0,Contractual Agreement,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,1
28118,1,0.0,0,2015-11-23,1,2,98.0,MYS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
32716,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0, Affiliated Admission ,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
78154,1,0.0,0,2015-11-23,1,2,98.0, FRA  ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,G#reen,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
2363,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
74551,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
43985,1,0.0,0,2015-11-23,1,2,98.0,NOR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
73909,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,AFFILIATED ADMISSION,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
56019,1,0.0,0,2015-11-23,1,2,98.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
58199,1,0.0,0,2015-11-23,1,2,34.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking,DIRECT WEBSITE REGISTRATION,0,264.0,,Pay Upon Start,102.6,1
2221,1,0.0,0,2015-11-23,1,5,98.0,CHN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,3,Affiliated Admission,Black,Big Tech & Multinationals,b2b platforms & resellers,0,320.0,,Pay Upon Start,70.0,0
28347,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
6061,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission!,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
17386,1,0.0,0,2015-11-23,1,2,98.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & *Resellers,0,320.0,,Pay Upon Start,70.0,0
8709,1,0.0,0,2015-11-23,1,2,98.0,AUT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
71788,2,0.0,0,2015-11-23,1,2,89.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Contractual Agreement,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,1
38652,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
26349,1,0.0,0,2015-11-23,1,2,98.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,3,Affiliated Admission,Blue,Big Tech & Multinationals, B2B Platforms & Resellers  ,0,320.0,,Pay Upon Start,70.0,0
50957,1,0.0,0,2015-11-23,1,3,98.0,JOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
28674,2,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
10040,1,0.0,0,2015-11-23,1,3,98.0,zaf,standard (coffee only),Branded Notebook,,Linux Workstation,0,0,0,0.0,0,1,AFFILIATED ADMISSION,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,NULL,70.0,0
11116,1,0.0,0,2015-11-23,1,2,98.0,PRT,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Green,big tech & multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
78435,1,0.0,0,2015-11-23,1,2,98.0,IRL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
47872,1,0.0,0,2015-11-23,1,3,98.0,?CZE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
55748,1,0.0,0,2015-11-23,1,2,98.0,IND,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
31571,2,0.0,0,2015-11-23,1,3,98.0,JOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,2,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
34082,2,0.0,0,2015-11-23,1,2,89.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,Contractual Agreement,BLUE,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,72.25,1
30382,1,0.0,0,2015-11-23,1,2,98.0,fra,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
67290,1,0.0,0,2015-11-23,1,3,98.0,  PRT  ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,AFFILIATED ADMISSION,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,PAY UPON START,70.0,1
42396,1,0.0,0,2015-11-23,1,2,98.0,FRA,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,  BLUE ,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
10685,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
5173,1,0.0,0,2015-11-23,1,3,98.0,JOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,B?lack,Big Tech & Multinationals,B2B* Platforms & Resellers,0,320.0,,PAY UPON START,70.0,0
77409,1,0.0,0,2015-11-23,1,3,98.0,TUR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
33951,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,None,0,,,Pay Upon Start,84.0,1
6452,1,0.0,0,2015-11-23,1,2,98.0, PRT  ,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multination?als,B2B Platforms & Resellers,0,320.0,,pay upon start,84.0,1
30956,1,0.0,0,2015-11-23,1,2,98.0,PRT,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
75548,1,0.0,0,2015-11-23,1,2,98.0,SVK,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
34252,2,0.0,0,2015-11-23,1,4,98.0,LKA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,3,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
56596,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
30854,1,0.0,0,2015-11-23,1,3,98.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
74494,1,0.0,0,2015-11-23,1,2,12.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,1,0.0,0,0,Contractual Agreement,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,101.0,1
8618,2,0.0,0,2015-11-23,1,2,98.0,MYS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,affiliated admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,75.0,0
77753,1,0.0,0,2015-11-23,1,2,,swe,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
50683,1,0.0,0,2015-11-23,1,2,98.0,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon ?Start,70.0,0
54112,1,0.0,0,2015-11-23,1,1,98.0,KNA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
66294,1,0.0,0,2015-11-23,1,2,98.0,EGY?,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Blue, Big Tech & Multinationals  ,B2B Platforms & Resellers,0,320.0,,pay upon start,70.0,0
25202,1,0.0,0,2015-11-23,1,3,61.0,TUN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big T!ech & Multinationals,B2B Platforms & Resellers,0,320.0,,pay upon start,70.0,0
76598,1,0.0,0,2015-11-23,1,4,98.0,COL,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
26268,1,0.0,0,2015-11-23,1,2,98.0,SWE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
24608,1,0.0,0,2015-11-23,1,3,0.0,JOR,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,PAY UPON START,70.0,0
25641,1,0.0,0,2015-11-23,1,3,98.0,DZA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
21588,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
16682,1,0.0,0,2015-11-23,1,2,,FRA,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,PAY UPON START,70.0,0
75249,1,0.0,0,2015-11-23,1,2,98.0,SVN,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
110,1,0.0,0,2015-11-23,1,2,98.0,IND,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
25909,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals, b2b platforms & resellers  ,0,320.0,,Pay Upon Start,70.0,1
8036,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,1
20625,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
72830,1,0.0,0,2015-11-23,1,2,98.0,PRT,All Inclusive,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,84.0,1
11888,1,0.0,0,2015-11-23,1,2,98.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
73513,1,0.0,0,2015-11-23,1,2,98.0,FRA,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,0,Affiliated Admission,Black,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,320.0,,PAY UPON START,70.0,0
57487,1,0.0,0,2015-11-23,1,3,61.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,  Orange ,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
61172,1,0.0,0,2015-11-23,1,3,98.0,NOR,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Linux Workstation,0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,320.0,,Pay Upon Start,70.0,0
